what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 a|DT|det|ac0 ac0|NN|nmod|capac
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 an|DT|det|ac0 ac0|NN|nmod|capac
what|WP|root|ROOT is|VBZ|cop|what seat|NN|compound|capac capac|NN|nsubj|what on|IN|case|aircraft the|DT|det|aircraft aircraft|NN|nmod|capac ac0|.|punct|what
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 a|DT|det|ac0 ac0|NN|nmod|capac
how|WRB|advmod|fli mani|NN|compound|passeng passeng|NN|nsubj|fli can|MD|aux|fli fli|VB|root|ROOT on|IN|case|ac0 a|DT|det|ac0 ac0|NN|obl|fli
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 the|DT|det|ac0 ac0|NN|nmod|capac
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 the|DT|det|ac0 ac0|NN|nmod|capac
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|ac0 the|DT|det|ac0 ac0|NN|nmod|capac
tell|VB|root|ROOT me|PRP|obj|tell about|IN|case|transport the|DT|det|transport ground|NN|compound|transport transport|NN|obl|tell from|IN|case|ap0 ap0|NNP|nmod|transport
how|WRB|advmod|have mani|NNP|compound|doe flight|NN|compound|doe doe|NN|nsubj|have al0|MD|aux|have have|VB|root|ROOT to|TO|mark|ci0 ci0|VB|xcomp|have
list|VB|root|ROOT the|DT|det|flight al0|JJ|amod|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|obl|list to|IN|case|anywher anywher|NNP|obl|list
list|VB|root|ROOT the|DT|det|fare cheapest|JJS|amod|fare fare|NN|obj|list from|IN|case|ci1 ci1|NN|obl|list to|IN|case|ci0 ci0|NNP|obl|list
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|al0 al0|NNS|nsubj|what from|IN|case|ci0 ci0|NN|nmod|al0 to|IN|case|ci1 ci1|NNP|obl|what
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|list
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|travel travel|VB|xcomp|like from|IN|case|ci0 ci0|NNP|obl|travel to|IN|case|ci1 ci1|NNP|obl|travel
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci0 ci0|NNP|obl|find to|IN|case|ci1 ci1|NNP|obl|find on|IN|case|da0 da0|NNP|obl|find
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci1 ci1|NNP|obl|find to|TO|case|ci0 ci0|NNP|obl|find on|IN|case|da0 da0|NNP|nmod|ci0
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci1 ci1|NNP|obl|find to|TO|case|ci0 ci0|NNP|obl|find on|IN|case|da0 da0|NNP|nmod|ci0
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci0 ci0|NNP|obl|find to|IN|case|ci1 ci1|NNP|obl|find on|IN|case|da0 da0|NNP|obl|find
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci0 ci0|NNP|obl|find to|IN|case|ci1 ci1|NNP|obl|find on|IN|case|da0 da0|NNP|obl|find
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci0 ci0|NNP|obl|find to|IN|case|ci1 ci1|NNP|obl|find on|IN|case|da0 da0|NNP|obl|find
find|VB|root|ROOT al0|NN|obj|find from|IN|case|ci0 ci0|NN|obl|find to|TO|mark|ci1 ci1|VB|advcl|find around|RB|advmod|ci1 ti0|.|punct|find
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|book book|VB|xcomp|like two|CD|nummod|flight flight|NN|obj|book to|IN|case|ci0 ci0|NNP|obl|book
i|PRP|nsubj|need need|VBP|root|ROOT an|DT|det|flight earli|JJ|amod|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need
what|WDT|det|type type|NN|nsubj|avail of|IN|case|ground ground|NN|compound|transport transport|NN|nsubj|avail are|VBP|aux|avail avail|VB|root|ROOT in|IN|obl|avail ci0|.|punct|avail
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT flight|NN|nsubj|inform inform|VB|xcomp|like from|IN|case|ci0 ci0|NNP|obl|inform to|IN|case|ci1 ci1|NNP|obl|inform
get|VB|root|ROOT first|JJ|amod|flight flight|NN|obj|get from|IN|case|ci1 ci1|NNP|obl|get to|TO|case|ci0 ci0|NNP|obl|get on|IN|case|da0 da0|NNP|nmod|ci0
get|VB|root|ROOT last|JJ|amod|flight flight|NN|obj|get from|IN|case|ci1 ci1|NNP|obl|get to|TO|case|ci0 ci0|NNP|obl|get on|IN|case|da0 da0|NNP|nmod|ci0
get|VB|root|ROOT flight|NN|obj|get from|IN|case|ci1 ci1|NNP|obl|get to|IN|case|stop ci0|DT|det|stop stop|NN|obl|get at|IN|case|ap0 ap0|NNP|nmod|stop
i|PRP|nsubj|need need|VBP|root|ROOT inform|VB|xcomp|need on|IN|case|flight flight|NN|obl|inform from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|inform
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|ticket ticket|NN|obj|need from|IN|case|tennesse ci0|DT|det|tennesse tennesse|NN|nmod|ticket to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight daili|JJ|amod|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|nsubj|depart depart|VB|xcomp|need from|IN|case|ci1 ci1|NNP|obl|depart and|CC|cc|arriv arriv|NNP|conj|ci1 ci0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT inform|VB|xcomp|need on|IN|case|flight flight|NN|obl|inform from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|inform
i|PRP|nsubj|need need|VBP|root|ROOT inform|VB|xcomp|need on|IN|case|flight flight|NN|obl|inform from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|inform
i|PRP|nsubj|need need|VBP|root|ROOT inform|VB|xcomp|need on|IN|case|flight flight|NN|obl|inform between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NNP|conj|ci0
which|WDT|det|flight flight|NN|nsubj|go go|VBP|root|ROOT from|IN|case|ci0 ci0|NN|obl|go to|IN|case|ci1 ci1|NNP|obl|go and|CC|cc|back back|NN|conj|ci1
show|VB|root|ROOT me|PRP|iobj|show flight|NN|obj|show from|IN|case|ci0 ci0|NNP|obl|show to|IN|case|way ci1|DT|det|way one|CD|nummod|way way|NN|obl|show
show|VB|root|ROOT me|PRP|iobj|show all|PDT|det:predet|flight al0|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|pleas ci1|PRP$|nmod:poss|pleas pleas|NNS|obl|show
show|VB|root|ROOT me|PRP|iobj|show round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
from|IN|case|ci0 ci0|NN|root|ROOT to|TO|mark|ci1 ci1|VB|acl|ci0 one|CD|nummod|way way|NN|obj|ci1 after|IN|case|ti0 ti0|NN|obl|ci1 da0|.|punct|ci0
show|VB|root|ROOT me|PRP|iobj|show round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight nonstop|JJ|amod|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|show
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight in|IN|case|morn the|DT|det|morn morn|NN|nmod|flight
list|NN|compound|type type|NN|root|ROOT of|IN|case|aircraft aircraft|NN|nmod|type for|IN|case|flight all|DT|det|flight flight|NN|nmod|type from|IN|case|ci0 ci0|NNP|nmod|flight
list|NN|compound|coach coach|NN|root|ROOT round|JJ|amod|trip trip|NN|compound|airfar airfar|NN|list|coach from|IN|case|ci1 ci1|NN|nmod|airfar to|IN|case|ci0 ci0|NNP|nmod|ci1
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|morn da0|NNP|compound|morn morn|NN|nmod|flight
list|NN|compound|seat seat|NN|compound|capac capac|NN|root|ROOT of|IN|case|al0 al0|NN|nmod|capac from|IN|case|ci1 ci1|NNP|nmod|capac to|IN|case|ci0 ci0|NNP|nmod|capac
list|NN|compound|al0 al0|NN|root|ROOT from|IN|case|ci1 ci1|NN|nmod|al0 to|IN|case|ci0 ci0|NN|nmod|al0 with|IN|case|type aircraft|NN|compound|type type|NN|nmod|al0
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|ci1 ci1|NNP|obl|give nonstop|RB|advmod|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|give nonstop|RB|advmod|give
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight da0|JJ|amod|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight da0|JJ|amod|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need
how|WRB|advmod|much much|JJ|root|ROOT is|VBZ|cop|much coach|NN|compound|flight flight|NN|nsubj|much from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
pleas|NNS|nsubj|list list|VBP|root|ROOT all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|list
what|WP|root|ROOT are|VBP|cop|what the|DT|det|fare lowest|JJS|amod|fare fare|NN|nsubj|what from|IN|case|ci1 ci1|NN|nmod|fare to|IN|case|ci0 ci0|NNP|nmod|fare
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|fare lowest|JJS|amod|fare fare|NN|nsubj|what from|IN|case|ap0 ap0|NN|nmod|fare to|IN|case|ci0 ci0|NNP|nmod|fare
what|WP|root|ROOT the|DT|det|flight earliest|JJS|amod|flight arriv|NN|compound|flight flight|NN|nsubj|what between|IN|case|ci1 ci1|NNP|nmod|flight and|CC|cc|ci0 ci0|NNP|conj|ci1
list|VB|root|ROOT all|DT|det|ci0 flight|NN|compound|leav leav|NN|compound|ci0 ci0|NN|obj|list between|IN|case|ti0 ti0|NN|nmod|ci0 and|CC|cc|ti1 ti1|NN|conj|ti0
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what on|IN|case|aircraft the|DT|det|aircraft aircraft|NN|nmod|capac ac0|.|punct|what
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|aircraft the|DT|det|aircraft aircraft|NN|nmod|capac ac0|.|punct|what
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|aircraft the|DT|det|aircraft aircraft|NN|nmod|capac ac0|.|punct|what
list|VB|root|ROOT the|DT|det|airlin airlin|NN|obj|list with|IN|case|flight flight|NN|obl|list to|IN|nmod|flight or|CC|cc|ci0 from|IN|case|ci0 ci0|NNP|obl|list
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what on|IN|case|aircraft the|DT|det|aircraft aircraft|NN|nmod|capac ac0|.|punct|what
is|VBZ|root|ROOT there|PRP$|nmod:poss|ground ground|NN|nsubj|is transport|NN|nsubj|is from|IN|case|ap0 ap0|NNP|nmod|transport into|IN|case|citi ci0|NNP|obl|is citi|NNP|obl|is
pleas|NNS|root|ROOT list|NN|compound|ground ground|NN|compound|transport transport|NN|list|pleas from|IN|case|ap0 ap0|NNP|nmod|transport into|IN|case|ci0 ci0|NNP|compound|citi citi|NNP|nmod|pleas
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT a|DT|det|flight morn|NN|compound|flight flight|NN|obj|like from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|like
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT an|DT|det|flight even|JJ|amod|flight flight|NN|obj|like from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|like
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight nonstop|JJ|amod|flight flight|NN|nsubj|what between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NNP|conj|ci0
find|VB|root|ROOT flight|NN|obj|find from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|find on|IN|case|am da0|CD|nummod|am am|NN|obl|find
like|VB|root|ROOT to|TO|mark|book book|VB|xcomp|like a|DT|det|flight flight|NN|obj|book from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|book
show|VB|root|ROOT me|PRP|iobj|show all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
find|VB|root|ROOT me|PRP|iobj|find all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|find
what|WDT|det|flight flight|NN|nsubj|go go|VBP|root|ROOT from|IN|case|ci1 ci1|NNP|obl|go to|IN|case|ci0 ci0|NNP|obl|go on|IN|case|morn da0|NNP|compound|morn morn|NN|obl|go
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|ci0 ci0|VB|advcl|need on|IN|case|da0 da0|NNP|obl|ci0
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight befor|IN|case|ti0 ti0|NNP|nmod|flight da0|NNP|compound|morn morn|NN|nmod|flight
show|VB|root|ROOT me|PRP|iobj|show a|DT|det|flight return|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|pleas ap0|NNP|compound|pleas pleas|NNS|obl|show
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight cheapest|JJS|amod|flight economi|NN|compound|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show weekday|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|obl|show to|IN|case|way ci1|DT|det|way one|CD|nummod|way way|NN|obl|show
show|VB|root|ROOT me|PRP|iobj|show weekday|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|obl|show to|IN|case|way ci1|DT|det|way one|CD|nummod|way way|NN|obl|show
list|NN|compound|distanc distanc|NN|root|ROOT from|IN|case|airport ap0|DT|det|airport airport|NN|nmod|distanc to|IN|case|downtown ci0|NNP|compound|downtown downtown|NN|nmod|distanc in|IN|case|ci0 ci0|NNP|nmod|distanc
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|acl|flight with|IN|case|fare fare|NN|obl|ci1 on|IN|case|da0 da0|NN|obl|ci1
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|da0 da0|NNP|obl|ci1
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|da0 ci0|NNP|compound|da0 da0|NN|obl|give even|RB|advmod|da0
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|fare fare|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|fare to|IN|case|da0 ci1|DT|det|da0 next|JJ|amod|da0 da0|NN|obl|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|al0 al0|NNP|obl|ci1
is|VBZ|root|ROOT there|EX|expl|is a|DT|det|fare fare|NN|nsubj|is from|IN|case|ci0 ci0|NN|nmod|fare to|TO|mark|ci1 ci1|VB|acl|fare under|IN|case|do0 do0|NNP|obl|ci1
cheapest|JJS|amod|fare fare|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|fare to|IN|case|ci1 ci1|NNP|nmod|fare on|IN|case|dn0 dn0|NN|nmod|fare of|IN|case|mn0 mn0|NNP|nmod|dn0
ci0|VB|root|ROOT citi|NNP|obj|ci0 to|IN|case|ci1 ci1|NNP|obl|ci0 and|CC|cc|ci2 ci2|VB|conj|ci0 to|TO|mark|ci1 ci1|VB|xcomp|ci2 on|IN|case|da0 da0|NNP|obl|ci1
ci0|VB|root|ROOT citi|NNP|obj|ci0 to|IN|case|ci1 ci1|NNP|obl|ci0 and|CC|cc|ci2 ci2|VB|conj|ci0 to|TO|mark|ci1 ci1|VB|xcomp|ci2 on|IN|case|da0 da0|NNP|obl|ci1
what|WP|root|ROOT are|VBP|cop|what the|DT|det|fare fare|NN|nsubj|what for|IN|case|flight flight|NN|nmod|fare between|IN|case|ci1 ci1|NNP|nmod|flight and|CC|cc|ci0 ci0|NNP|conj|ci1
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|fare least|RBS|nmod|fare expens|NN|compound|fare fare|NN|nsubj|what from|IN|case|ci1 ci1|NNP|nmod|fare to|IN|case|ci0 ci0|NNP|nmod|fare
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|flight earliest|JJS|amod|flight arriv|NN|compound|flight flight|NN|nsubj|what from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|flight earliest|JJS|amod|flight arriv|NN|compound|flight flight|NN|nsubj|what between|IN|case|ci1 ci1|NNP|nmod|flight and|CC|cc|ci0 ci0|NNP|conj|ci1
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|flight earliest|JJS|amod|flight arriv|NN|compound|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|flight earliest|JJS|amod|flight arriv|NN|compound|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|VB|root|ROOT all|DT|det|arriv flight|NN|compound|arriv arriv|NNS|obj|list in|IN|case|ci0 ci0|NN|obl|list between|IN|case|ti0 ti0|NN|obl|list and|CC|cc|ti1 ti1|NNP|conj|ti0
tell|VB|root|ROOT me|PRP|obj|tell about|IN|case|type the|DT|det|type type|NN|obl|tell of|IN|case|call aircraft|NN|compound|call call|NN|nmod|type an|DT|det|ac0 ac0|NN|parataxis|tell
list|VB|root|ROOT all|DT|det|arriv flight|NN|compound|arriv arriv|NNS|obj|list in|IN|case|ci0 ci0|NN|obl|list between|IN|case|ti0 ti0|NN|obl|list and|CC|cc|ti1 ti1|NNP|conj|ti0
what|WDT|det|ground ground|NN|compound|transport transport|NN|nsubj|avail is|VBZ|aux|avail avail|VBN|root|ROOT from|IN|case|ap0 ap0|NN|obl|avail into|IN|case|citi ci0|NNP|obl|avail citi|NNP|obl|avail
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|ground ground|NN|obj|list transport|NN|obj|list from|IN|case|ap0 ap0|NNP|nmod|transport into|IN|case|ci0 ci0|NNP|obl|list citi|NNP|obl|list
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight morn|NN|compound|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|citi ci0|NNP|compound|citi citi|NNP|obl|show
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight morn|NN|compound|flight flight|NN|obj|like from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|like
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ap0 ap0|NNP|nmod|flight to|TO|mark|ci0 ci0|VB|acl|flight on|IN|obl|ci0 al0|.|punct|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight nonstop|JJ|amod|flight flight|NN|nsubj|what between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NN|conj|ci0 texa|.|punct|what
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what between|IN|case|ci0 ci0|NN|nmod|flight and|CC|cc|ci1 ci1|NN|conj|ci0 on|IN|case|ci0 da0|.|punct|what
the|DT|det|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight that|WDT|nsubj|stop stop|VBP|acl:relcl|flight in|IN|obl|stop ci2|.|punct|flight
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list on|IN|case|al0 al0|NNP|obl|list
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|travel travel|VB|xcomp|like from|IN|case|ci0 ci0|NNP|obl|travel to|IN|case|da0 ci1|DT|det|da0 next|JJ|amod|da0 da0|NN|obl|travel
now|RB|advmod|show show|VB|root|ROOT me|PRP|iobj|show all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
i|PRP|nsubj|want want|VBP|root|ROOT to|TO|mark|book book|VB|xcomp|want a|DT|det|flight flight|NN|obj|book from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|book
tell|VB|root|ROOT me|PRP|iobj|tell all|PDT|det:predet|airport the|DT|det|airport airport|NN|obj|tell in|IN|case|area the|DT|det|area ci0|NNP|compound|area citi|NNP|compound|area area|NN|nmod|airport
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|fli fli|VB|xcomp|like from|IN|case|ci0 ci0|NNP|obl|fli to|TO|mark|ci1 ci1|VB|advcl|fli on|IN|case|al0 al0|NNP|obl|ci1
find|VB|root|ROOT me|PRP|iobj|find a|DT|det|flight flight|NN|obj|find that|WDT|nsubj|fli fli|VBZ|acl:relcl|flight from|IN|case|ci0 ci0|NNP|obl|fli to|IN|case|ci1 ci1|NNP|obl|fli
i|PRP|nsubj|need need|VBP|root|ROOT to|TO|mark|fli fli|VB|xcomp|need from|IN|case|ci0 ci0|NNP|obl|fli to|IN|case|ci1 ci1|NNP|obl|fli on|IN|case|afternoon da0|NNP|compound|afternoon afternoon|NN|obl|fli
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT inform|VB|xcomp|like on|IN|case|leav flight|NN|compound|leav leav|NN|obl|inform from|IN|case|ci0 ci0|NNP|nmod|leav to|IN|case|ci1 ci1|NNP|obl|inform
i|PRP|nsubj|need need|VBP|root|ROOT the|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|need on|IN|case|da0 a|DT|det|da0 da0|NN|obl|ci1
i|PRP|nsubj|want want|VBP|root|ROOT to|TO|mark|go go|VB|xcomp|want from|IN|case|ci0 ci0|NNP|obl|go to|TO|mark|ci1 ci1|VB|advcl|go on|IN|case|da0 a|DT|det|da0 da0|NN|obl|ci1
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight cheapest|JJS|amod|flight one|CD|nummod|way way|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight cheapest|JJS|amod|flight one|CD|nummod|way way|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show first|JJ|amod|flight class|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|trip ci1|DT|det|trip round|JJ|amod|trip trip|NN|obl|show
